,precursors,products
3440,C1COCCO1.COC(=O)c1cc(C2CCCN2C(=O)OC(C)(C)C)c2oc(N3CCOCC3)cc(=O)c2c1.Cl.ClCCl,COC(=O)c1cc(C2CCCN2)c2oc(N3CCOCC3)cc(=O)c2c1
3441,C1CCOC1.CC(C)(C)OC(=O)N1C=CCC1.CN(C)C=O.CO.O.[BH4-].[Cl-].[Li]CCCC.[NH4+].[Na+],CC(C)(C)OC(=O)N1CCC=C1CO
3442,CCCCCC(=O)CCCCC.NO,CCCCCC(CCCCC)=NO
3443,C1CCOC1.CC(Br)C(=O)c1ccccc1C(F)(F)F.COC(=O)CC#N.[H-].[Na+],COC(=O)C(C#N)C(C)C(=O)c1ccccc1C(F)(F)F
3444,BrCCBr.CC(=O)c1ccc(O)cc1.CN(C)C=O.O=C([O-])[O-].[K+].[K+],CC(=O)c1ccc(OCCBr)cc1
3445,C1CCOC1.CC(=O)c1c(C)oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc12.C[Mg+].O.[Br-].[Cl-].[NH4+],Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O
3446,CCO.CO.NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC=C2,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2
3447,CCOC(=O)c1cnc(CC(C)C)c(CC(C)C)c1.Cl,CC(C)Cc1cc(C(=O)O)cnc1CC(C)C
3448,C1COCCO1.C=Cc1nc2ncccc2[nH]1.CCOC(C)=O.O.[Na+].[O-][I+3]([O-])([O-])[O-],O=Cc1nc2ncccc2[nH]1
3449,CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3ncnc4ccc(I)cc34)c2)no1.CCO.COCCOC.Cl[Pd]Cl.O=C([O-])[O-].O=Cc1ccc(B(O)O)o1.[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3ncnc4ccc(-c5ccc(C=O)o5)cc34)c2)no1
3450,ClCCl.O=S(Cl)Cl.OCCc1cncn1Cc1ccccc1-c1ccc(F)cc1,Fc1ccc(-c2ccccc2Cn2cncc2CCCl)cc1
3451,C1CCOC1.CCOC(=O)C1CCCCC1=O.CON(C)C(=O)c1ccc(Cl)cc1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+],CCOC(=O)C1CCCC(C(=O)c2ccc(Cl)cc2)C1=O
3452,CO.ClCCl.O=C(Cl)c1ccc(Cl)nc1.[Al+3].[Cl-].[Cl-].[Cl-].c1cnc2[nH]ccc2c1,O=C(c1ccc(Cl)nc1)c1c[nH]c2ncccc12
3453,Cl.F[B-](F)(F)F.Nc1ccc(Cl)cc1.O.O=N[O-].[H+].[Na+],N#[N+]c1ccc(Cl)cc1
3454,CS(=O)(=O)Cl.Nc1ccc(Oc2ccc(C(=O)Nc3ccc(Br)cc3)cc2[N+](=O)[O-])cc1.c1ccncc1,CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)Nc3ccc(Br)cc3)cc2[N+](=O)[O-])cc1
3455,B.C1COCCO1.CCCC(Cl)c1ccc(C#N)cc1OCc1ccc(Cl)cc1Cl.CCCC(O)c1ccc(C#N)cc1OCc1ccc(Cl)cc1Cl.CN(C)C=O.ClCc1ccccc1.O=S(Cl)Cl.[Na].[Na].c1c[nH]cn1,CCCC(c1ccc(C#N)cc1OCc1ccc(Cl)cc1Cl)n1ccnc1
3456,CCN(CC)CC.Cc1ccccc1.O.O=C(Cl)c1ccccc1.O=C(Nc1ccccc1Sc1ccccc1)N1CCN(CCOCCO)CC1.[Na+].[OH-],O=C(OCCOCCN1CCN(C(=O)Nc2ccccc2Sc2ccccc2)CC1)c1ccccc1
3457,CN(C)C=O.Cc1c(F)c(F)cc(F)c1C(=O)O.ClCCl.O=C(Cl)C(=O)Cl,Cc1c(F)c(F)cc(F)c1C(=O)Cl
3458,CCCC1CCC(O)(c2ccc(Br)cc2)CC1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O,CCCC1CC=C(c2ccc(Br)cc2)CC1
3459,C1CCOC1.CC(C)NC(C)C.CC(C)[N-]C(C)C.CCCCCC.CI.Cl.O.O=C(O)C1CCc2c(-c3ccc(Cl)cc3)noc2C1.[Li+].[Li]CCCC,CC1c2onc(-c3ccc(Cl)cc3)c2CCC1C(=O)O
3460,CS(C)=O.Nc1cc(Cl)nc2nc(-c3ccco3)nn12.c1ccc(CN2CCC3CNCC32)cc1,Nc1cc(N2CC3CCN(Cc4ccccc4)C3C2)nc2nc(-c3ccco3)nn12
3461,CC(C)(C)ONC(=O)C1CN(S(=O)(=O)CCN)CCN1C(=O)OC(C)(C)C.COC(=O)Cl.ClC(Cl)Cl.c1ccncc1,COC(=O)NCCS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)C(C(=O)NOC(C)(C)C)C1
3462,CC(=O)O.CC(=O)[O-].CC(=O)[O-].CC(=O)c1ccc2cc(C)ccc2c1.O.O.[Mn+2],Cc1ccc2cc(C(=O)O)ccc2c1
3463,C1CCOC1.CCOc1ccc(Br)cc1.O=Cc1cccc(Br)c1.[Cl-].[NH4+],CCOc1ccc(C(O)c2cccc(Br)c2)cc1
3464,COC1=CCCCCCCCC1.Cc1nc(C(C)C)c(Sc2cc(Cl)cc(Cl)c2)n1COCCO,Cc1nc(C(C)C)c(Sc2cc(Cl)cc(Cl)c2)n1COCCOC1=CCCCCCCCC1
3465,Cc1cc(Br)c2c(c1Br)C(=O)C(C)C2.Cl.[BH4-].[Na+],CC1=Cc2c(Br)c(C)cc(Br)c2C1
3466,C1CCOC1.CC(C)(C)O.CC(C)(C)[O-].CCC(=O)CC(=O)OC.ClCc1ccc(Cl)cc1Cl.O.[K+],CCC(=O)C(Cc1ccc(Cl)cc1Cl)C(=O)OC
3467,C1CCOC1.CCOC(=O)c1ccccc1CN1CCOc2cc(NC(=O)c3nc(Cl)c(CC)[nH]3)ccc21.CO.[Li+].[OH-],CCc1[nH]c(C(=O)Nc2ccc3c(c2)OCCN3Cc2ccccc2C(=O)O)nc1Cl
3468,CI.CN(C)C=O.O.O=C(O)CCc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12.[H-].[Na+],Cn1c(-c2ccc(Cl)cc2)c(CCC(=O)O)c2cc(Cl)ccc21
3469,CC#N.CC(C)(C)OC(=O)N1CCNCC1.COc1ccc2nccc(C3CO3)c2c1.[Li+].[O-][Cl+3]([O-])([O-])[O-],COc1ccc2nccc(C(O)CN3CCN(C(=O)OC(C)(C)C)CC3)c2c1
3470,CC1CNCCN1.O=c1c2c[nH]c3ccc(N4CCNCC4)nc3c-2nn1-c1ccccc1,CC1CN(c2ccc3[nH]cc4c(=O)n(-c5ccccc5)nc-4c3n2)CCN1
3471,CC(C)(C)c1cc(N=C=O)no1.Cc1ccccc1.Nc1ccc(Cl)c(O)c1,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)c(O)c2)no1
3472,CC(C)(C)OC(=O)NC12CC3CC1CC(CN1CCSCC1)(C3)C2.CCOC(C)=O.CCOCC.Cl,NC12CC3CC1CC(CN1CCSCC1)(C3)C2
3473,CO.COC(=O)c1cncc(Cl)c1COC1CCCCO1.Cc1ccc(S(=O)(=O)O)cc1.O,COC(=O)c1cncc(Cl)c1CO
3474,C=Cc1nc(OCCC)n(Cc2ccc(-c3ccccc3C(=O)OC(C)(C)C)cc2F)c1C=O.Cl.NO.O.c1ccncc1,C=Cc1nc(OCCC)n(Cc2ccc(-c3ccccc3C(=O)OC(C)(C)C)cc2F)c1C=NO
3475,Cc1ccccc1.Nc1cc(Cl)c(OCC(F)(F)F)cc1F.O=C=NC(=O)c1c(F)cccc1F,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OCC(F)(F)F)cc1F
3476,CC(=O)OC(C)=O.CC(C)(C)OC(=O)N1CCCC(NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(Br)cc21.ClCCl.c1ccncc1,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)(C)C)c2cc(Br)ccc21
3477,C#CCBr.CC#N.CCC(C)=C1OC(=O)N(c2cc(O)c(Br)cc2F)C1=O.O=C([O-])[O-].[K+].[K+],C#CCOc1cc(N2C(=O)OC(=C(C)CC)C2=O)c(F)cc1Br
3478,C1CCOC1.COc1ccc(CNc2ncns2)c(OC)c1.C[Si](C)(C)[N-][Si](C)(C)C.N#Cc1cc(S(=O)(=O)Cl)ccc1F.[Cl-].[Li+].[NH4+],COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(F)c(C#N)c2)c(OC)c1
3479,CCN(C(C)C)C(C)C.ClCCl.N#Cc1ccc(C(=O)Cl)c(Cl)c1.c1ccc2c(c1)Cn1cccc1CN2,N#Cc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1
3480,CC1(C)OB(c2ccc(Nc3nc4ccccc4o3)c(F)c2)OC1(C)C.Cc1cc(C)c2oc(Nc3ccc(Br)cc3F)nc2c1,Cc1cc(C)c2oc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3F)nc2c1
3481,Fc1ccccn1.Nc1c[nH]nc1-c1nc2ccccc2[nH]1,c1ccc(Nc2c[nH]nc2-c2nc3ccccc3[nH]2)nc1
3482,CCOC(=O)C(C)(Cc1ccccc1)Sc1ccc(OC)cc1.CO.[Na+].[OH-],COc1ccc(SC(C)(Cc2ccccc2)C(=O)O)cc1
3483,CC(C)Cn1c(=O)n(C)c(=O)c2cc(Cc3ccc([N+](=O)[O-])cc3)sc21.CCO.O.[Cl-].[Fe].[NH4+],CC(C)Cn1c(=O)n(C)c(=O)c2cc(Cc3ccc(N)cc3)sc21
3484,ClCCl.O.O=C(CSCc1ccccc1)c1ccccc1O.O=S(Cl)Cl.c1c[nH]cn1,Oc1ccccc1C(=CSCc1ccccc1)c1ncc[nH]1
3485,CC(C)=O.COc1cc(C(O)c2cccs2)cc([N+](=O)[O-])c1OC,COc1cc(C(=O)c2cccs2)cc([N+](=O)[O-])c1OC
3486,CN(C)C=O.NCCN1CCOCC1.O.O=C(O)CCc1c(C=C2C(=O)Nc3ccc(Cl)cc32)[nH]c2c1CCCC2.O=C(c1ncc[nH]1)c1ncc[nH]1,O=C(CCc1c(C=C2C(=O)Nc3ccc(Cl)cc32)[nH]c2c1CCCC2)NCCN1CCOCC1
3487,CC(C)CN.CCO.Nc1nc(Cl)cc(Cl)n1,CC(C)CNc1cc(Cl)nc(N)n1
3488,CN(C)CCN.Cc1[nH]c(C=O)c(C)c1C(=O)O,Cc1[nH]c(C=O)c(C)c1C(=O)NCCN(C)C
3489,CN(C)C=O.Cc1nn(C(C)C)cc1-n1c(=O)n(C)c2cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc3c21.Cl[Pd]Cl.NC(=O)c1ccc(Br)cn1.O=C(O)C(F)(F)F.O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1nn(C(C)C)cc1-n1c(=O)n(C)c2cnc3ccc(-c4ccc(C(N)=O)nc4)cc3c21
3490,CCOC(C)=O.CN(C)C=O.COC(=O)C(F)(F)Cl.N#Cc1ccc(O)cc1.O=C([O-])[O-].[K+].[K+],N#Cc1ccc(OC(F)F)cc1
3491,C1COCCO1.CCOC(C)=O.Cc1c(C(=O)O)c(Cl)nc2cc(C(F)(F)F)ccc12.NCc1cccc(F)c1.O.[Cl-],Cc1c(C(=O)NCc2cccc(F)c2)c(Cl)nc2cc(C(F)(F)F)ccc12
3492,CO.COc1c(NCCNc2ccccn2)c(F)c(NC(=O)C(F)(F)F)c2c(=O)c(C#N)cn(C3CC3)c12.O.[Na+].[OH-],COc1c(NCCNc2ccccn2)c(F)c(N)c2c(=O)c(C#N)cn(C3CC3)c12
3493,C1COCCO1.CCCOc1ccc([Sn](C)(C)C)cn1.Fc1cccc(F)c1C1=NC(c2ccc(Br)cc2)CO1.[Cl-].[Li+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCCOc1ccc(-c2ccc(C3COC(c4c(F)cccc4F)=N3)cc2)cn1
3494,CC(=O)O[BH-](OC(C)=O)OC(C)=O.COC(=O)CCCC=O.ClCCl.Nc1ccccn1.O=C([O-])O.[Na+].[Na+],COC(=O)CCCCNc1ccccn1
3495,C=Cc1c(S(C)(=O)=O)ccc(C(=O)OC)c1Cl.CCN(CC)CC.CCOC(=O)C(Cl)=NO.ClCCl.O,CCOC(=O)C1=NOC(c2c(S(C)(=O)=O)ccc(C(=O)OC)c2Cl)C1
3496,BrB(Br)Br.CCN1C(=O)CC(C)(C)c2cc(C)c(-c3cc(C=O)ccc3OC)cc21.ClCCl,CCN1C(=O)CC(C)(C)c2cc(C)c(-c3cc(C=O)ccc3O)cc21
3497,CC(=O)O.CN1CCNCC1.ClCCCl.O=C1CCC2(CC1)OCCO2,CN1CCN(C2CCC3(CC2)OCCO3)CC1
3498,CCOC(=O)Cl.Nc1c(F)cc(F)cc1Br.c1ccncc1,CCOC(=O)Nc1c(F)cc(F)cc1Br
3499,CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCC(=O)CC.Cl.ClCCl.NCCNC(=O)OCc1ccccc1.[Na+],CCC(CC)NCCNC(=O)OCc1ccccc1
3500,CC#N.O=C(C1OC1c1ccccc1)N(CC1CC1)C1CCCCC1O.O=C(O)C(F)(F)F,O=C1C(O)C(c2ccccc2)OC2CCCCC2N1CC1CC1
3501,C1CCOC1.CCOC(=O)CNC(=O)c1ccc(Nc2ccccc2)nc1.CO.O.O.[Li+].[OH-],O=C(O)CNC(=O)c1ccc(Nc2ccccc2)nc1
3502,C1CNCCN1.CC(C)(C)OC(=O)c1n[nH]c2nc(F)ccc12.Cc1ccccc1,CC(C)(C)OC(=O)c1n[nH]c2nc(N3CCNCC3)ccc12
3503,Clc1ccc2ncnn2n1.NCCCCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1.O=C([O-])O.[Na+],c1ccc(C(OC2CCN(CCCCCNc3ccc4ncnn4n3)CC2)c2ccccc2)cc1
3504,CC1(C)CCCC1=O.CCO.O=Cc1ccc(Cl)cc1.[Na+].[OH-],CC1(C)CCC(=Cc2ccc(Cl)cc2)C1=O
3505,CC1(C)OCC(COc2cc(NS(=O)(=O)N3CCC3)nc(SCc3cccc(F)c3F)n2)O1.CO.Cc1ccc(S(=O)(=O)[O-])cc1.c1cc[nH+]cc1,O=S(=O)(Nc1cc(OCC(O)CO)nc(SCc2cccc(F)c2F)n1)N1CCC1
3506,CCOCC.COc1ccc(CO)cc1.Cc1ccccc1.Nc1nc(Cl)ccc1[N+](=O)[O-].O.[Na],COc1ccc(COc2ccc([N+](=O)[O-])c(N)n2)cc1
3507,CC(O)C=Cc1ccccc1.O.O.[Pt],CC(=O)C=Cc1ccccc1
3508,CC(C(=O)O)N(CC1CC1)c1ccc(C#N)c(C(F)(F)F)c1.CCN,CCNC(=O)C(C)N(CC1CC1)c1ccc(C#N)c(C(F)(F)F)c1
3509,CCO.CCOC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1C1CCC(C2)O1.[K+].[OH-],O=C(O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1C1CCC(C2)O1
3510,CCOC(C)=O.COC(C)CCO.ClCCl.O=C([O-])O.O=S(=O)(Cl)c1c(F)c(F)c(F)c(F)c1F.[Na+],COC(C)CCOS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F
3511,Nc1ccc(NC2CCOC2)nc1.O=C(O)c1nc(-c2ccccc2)oc1C(F)(F)F,O=C(Nc1ccc(NC2CCOC2)nc1)c1nc(-c2ccccc2)oc1C(F)(F)F
3512,CS(C)=O.Cc1nccn1-c1ccc(Nc2nc3c(c(OS(=O)(=O)C(F)(F)F)n2)CN(C)CC3)cc1.OCC1Cc2ccccc2N1,Cc1nccn1-c1ccc(Nc2nc3c(c(N4c5ccccc5CC4CO)n2)CN(C)CC3)cc1
3513,COc1ccc(S(=O)(=O)Cl)cc1.ClCCl.O.OCCNCCO.c1ccncc1,COc1ccc(S(=O)(=O)N(CCO)CCO)cc1
3514,CC(C)(O)CCc1cn(N)c2ccc(F)cc12.CN(C)C=O.Cc1nc(-c2nccs2)ncc1C(=O)O.O=C([O-])[O-].[Na+].[Na+],Cc1nc(-c2nccs2)ncc1C(=O)Nn1cc(CCC(C)(C)O)c2cc(F)ccc21
3515,C(=NC1CCCCC1)=NC1CCCCC1.CCCCCCC(C)C(=O)c1ccc(C(=O)O)cc1.CCCCCCCCOc1ccc(-c2ccc(O)cc2)cc1.CN(C)c1ccncc1.ClCCl,CCCCCCCCOc1ccc(-c2ccccc2)cc1
3516,CC(=O)O.CCOC(=O)c1cc2ccsc2[nH]1.ClC(Cl)Cl.O=C1CCC(=O)N1Cl,CCOC(=O)c1cc2cc(Cl)sc2[nH]1
3517,C1CCOC1.COc1cccc(CCN)c1.O=C(O)c1ccc2c(c1)nc(COc1ccccc1)n2Cc1ccc(OC(F)(F)F)cc1,COc1cccc(CCNC(=O)c2ccc3c(c2)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)c1
3518,CN(C)C=C1C(=O)Nc2ccccc21.COc1ccc(Br)cc1F.[H-].[Na+],COc1ccc(N2C(=O)C(=CN(C)C)c3ccccc32)cc1F
3519,CCNCC.CN(C)C=O.N#Cc1ccc(OCCCO)nc1.S,NC(=S)c1ccc(OCCCO)nc1
3520,C1CCOC1.CC(=O)C1=Cc2cc(-c3ccccc3)ccc2OC1.CCOC(=O)CBr.CCOCC.COCOC.O=S(=O)(O)O.[Zn],CCOC(=O)CC(C)(O)C1=Cc2cc(-c3ccccc3)ccc2OC1
3521,O=C(O)C(F)(F)F.O=C1CCC(=O)N1Br.O=Cc1ccc(OC(F)(F)F)cc1.O=S(=O)(O)O,O=Cc1ccc(OC(F)(F)F)c(Br)c1
3522,FC(F)(F)c1cc(Cl)c(-c2nc(C(F)(F)F)c[nH]2)c(Cl)c1.O.O=S(=O)(O)O.O=[N+]([O-])O,O=[N+]([O-])c1[nH]c(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1C(F)(F)F
3523,CO.ClCCl.O=C(O)Cc1ccc2ncccc2c1,COC(=O)Cc1ccc2ncccc2c1
3524,CC1NC(=O)OC1c1cccc(F)c1.COC(=O)c1ccc(-c2ccc(OC)c(-c3ccc(C(F)(F)F)cc3CBr)c2)c(C)c1.C[Si](C)(C)[N-][Si](C)(C)C.[Na+],COC(=O)c1ccc(-c2ccc(OC)c(-c3ccc(C(F)(F)F)cc3CN3C(=O)OC(c4cccc(F)c4)C3C)c2)c(C)c1
3525,C1CCOC1.CNC.Cc1cc(S(=O)(=O)Cl)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,Cc1cc(S(=O)(=O)N(C)C)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1
3526,C1COCCO1.CC(C)(C)c1ccc2c(=O)[nH]ccc2c1.O=C([O-])[O-].O=Cc1c(Br)cccc1Br.[Cs+].[Cs+],CC(C)(C)c1ccc2c(=O)n(-c3cccc(Br)c3C=O)ccc2c1
3527,CCCC1CCC(C(=O)O)CC1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.OCCCCBr,CCCC1CCC(C(=O)OCCCCBr)CC1
3528,BrCc1cccc(Br)c1.CCN(CC)CC.COCCN.COCCOC,COCCNCc1cccc(Br)c1
3529,C1CCOC1.CC(C)I.Cl.O=c1[nH]nc(-c2cccc(Cl)c2)c2ncccc12.[H-].[Na+],CC(C)n1nc(-c2cccc(Cl)c2)c2ncccc2c1=O
3530,CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O.CO.C[O-].NCc1ccc(Cl)cc1.[Na+],Cc1c(CO)sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12
3531,CCO.Clc1ncnc2pc[nH]c12.NC(N)=S,S=c1[nH]cnc2pc[nH]c12
3532,CCO.CCOC(=O)c1cnccc1OCC.COc1ccc2c(c1)C(COS(=O)(=O)c1ccc(C)cc1)=C2,CCOC(=O)c1c[n+](CC2=Cc3ccc(OC)cc32)ccc1OCC.Cc1ccc(S(=O)(=O)[O-])cc1
3533,C1CCOC1.COC(C)(C)C.Cl.Fc1cc(Br)ccc1OCc1ccccc1.O=CN1CCOCC1.[Mg],O=Cc1ccc(OCc2ccccc2)c(F)c1
3534,CCN(CC)CC.COC(=O)C1CCC(C#N)CC1.CS(C)=O.Cl.NO.NO,COC(=O)C1CCC(C(=N)NO)CC1
3535,CCOC(=O)N(CC(=O)O)C(CC)Cc1cccs1.CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl.[Al+3].[Cl-].[Cl-].[Cl-],CCOC(=O)N1CC(=O)c2ccsc2CC1CC
3536,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C(C)C)c1[N+](=O)[O-].O.O=S(=O)(O)O,Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1C(C)C
3537,CC(COS(C)(=O)=O)N1c2ccccc2Sc2ccc(C#N)cc21.CC1CCCNC1.Cc1ccccc1,CC1CCCN(CC(C)N2c3ccccc3Sc3ccc(C#N)cc32)C1
3538,CC(C)N.CCN(CC)CC.COC(=O)Cl.Cc1cccc2ncc(C(=O)O)c(=O)n12.ClC(Cl)Cl,Cc1cccc2ncc(C(=O)NC(C)C)c(=O)n12
3539,CC(=O)Nc1nc(CO)cs1.CO.ClC(Cl)Cl,CC(=O)Nc1nc(C=O)cs1
3540,CCOC(=O)CO.COC(=O)C(C)O.O=Cc1ccc(O)c([N+](=O)[O-])c1,COC(=O)C(C)Oc1ccc(C=O)cc1[N+](=O)[O-]
3541,COc1ccc(C=CCO)cc1[N+](=O)[O-].ClCCl.O=S(Cl)Cl,COc1ccc(C=CCCl)cc1[N+](=O)[O-]
3542,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(Sc4cccc5nccn45)cc2)CCN3CC(C)C)cc1.ClCCl.O=C(OO)c1cccc(Cl)c1.O=S([O-])([O-])=S.[Na+].[Na+],CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)c4cccc5nccn45)cc2)CCN3CC(C)C)cc1
3543,CN1CCC(c2c[nH]c3ccc(N)cc23)CC1.O=C(O)c1ccc[nH]1,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc[nH]4)cc23)CC1
3544,CC(C)(C)c1ccc(NC(=O)Oc2ccccc2)cc1-c1cccnc1.COc1cc2c(cc1C(F)(F)F)NCC2,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(C(C)(C)C)c(-c3cccnc3)c1)CC2
3545,CCC1(C)CC(O)C(C)C(C)(CC)N1.Cc1ccccc1.ClCc1ccccc1.[H-].[Na+],CCC1(C)CC(OCc2ccccc2)C(C)C(C)(CC)N1
3546,CCOC(=O)COc1cccc2c1CCCC2NC(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1.CI.CN(C)C=O.O=C([O-])[O-].[K+].[K+],CCOC(=O)COc1cccc2c1CCCC2N(C)C(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1
3547,C#CCC(N)c1ccccc1N1CCCCC1.CCOC(=O)c1ccc(CC(=O)O)cc1OCC,C#CCC(NC(=O)Cc1ccc(C(=O)OCC)c(OCC)c1)c1ccccc1N1CCCCC1
3548,CC(C)(C)c1ccc(Cn2cnc(N)c2C(N)=O)cc1.O=C(Cl)c1cccc(C(F)(F)F)c1,CC(C)(C)c1ccc(Cn2cnc(NC(=O)c3cccc(C(F)(F)F)c3)c2C(N)=O)cc1
3549,Cc1ccccc1.Clc1ccccc1Cl.O.O=C(Cl)c1ccccc1.[Al+3].[Cl-].[Cl-].[Cl-],O=C(c1ccccc1)c1ccc(Cl)c(Cl)c1
3550,CCO.CCOC(Cc1noc2ccccc12)=NO.N,NC(Cc1noc2ccccc12)=NO
3551,CCN(CC)CC.ClC(c1ccccc1)(c1ccccc1)c1ccccc1.ClCCl.Nc1ccnc2ccccc12.O=C([O-])O.[Na+],c1ccc(C(Nc2ccnc3ccccc23)(c2ccccc2)c2ccccc2)cc1
3552,BrCc1ccccc1.C1CCOC1.CC(C)[N-]C(C)C.CCC1CCCN(Cc2ccccc2)C1=O.CN(C)P(=O)(N(C)C)N(C)C.[Li+],CCC1(Cc2ccccc2)CCCN(Cc2ccccc2)C1=O
3553,BrCC1OCCO1.CN(C)C=O.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1O.O=C([O-])[O-].[K+].[K+],COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1OCCO1
3554,CC1CCCN1CC1CCCN1C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1.O=C(c1ccc(Br)s1)N1CCCC1,CC1CCCN1CC1CCCN1C(=O)c1ccc(-c2ccc(C(=O)N3CCCC3)s2)cc1
3555,CCNC(=O)c1ccc([N+](=O)[O-])c(OCc2ccccc2)c1.CCOC(C)=O.CO.Cl[Sn]Cl,CCNC(=O)c1ccc(N)c(OCc2ccccc2)c1
3556,CCOc1ccc(N)cc1.COc1ccc(Nc2nc(Cl)ncc2F)cc1OC,CCOc1ccc(Nc2ncc(F)c(Nc3ccc(OC)c(OC)c3)n2)cc1
3557,C1CCOC1.CC1(C)OCC(CCCN2C(=O)c3ccccc3C2=O)O1.Cl,O=C1c2ccccc2C(=O)N1CCCC(O)CO
3558,ClC(Cl)Cl.O=[N+]([O-])O.O=c1cc(O)c2ccc(Cl)cc2o1,O=c1oc2cc(Cl)ccc2c(O)c1[N+](=O)[O-]
3559,CC#N.CCN(C(C)C)C(C)C.CCOC(=O)C(=NO)c1csc(N)n1.CCOC(C)=O.O=C(CCl)N1CCCCC1.[I-].[Na+],CCOC(=O)C(=NOCC(=O)N1CCCCC1)c1csc(N)n1
3560,CCOC(=O)c1cnn(C)c1C(=O)O.Nc1ccn2nc(-c3cccc(F)c3)nc2c1,CCOC(=O)c1cnn(C)c1C(=O)Nc1ccn2nc(-c3cccc(F)c3)nc2c1
3561,C1CCOC1.COC(=O)c1cn(-c2ccnc3ccccc23)cc1C.Cl.O.O.[Li+].[OH-],Cc1cn(-c2ccnc3ccccc23)cc1C(=O)O
3562,ClCCl.N.O=C(O)c1cc(NS(=O)(=O)c2ccc(Cl)cc2)ccc1Oc1cncc(Cl)c1.O=S(Cl)Cl.c1ccncc1,NC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)cc2)ccc1Oc1cncc(Cl)c1
3563,B.C1CCOC1.C1CCOC1.CC(NCC1CC(=O)N(c2ccc(F)cc2)C1)c1cccc(Cl)c1,CC(NCC1CCN(c2ccc(F)cc2)C1)c1cccc(Cl)c1
3564,Cl.Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1.O=C1CCC(=O)O1.c1ccncc1,Nc1ccn(C2OC(COC(=O)CCC(=O)O)C(O)C2(F)F)c(=O)n1
3565,C#CCO.CCN(CC)CC.CN(C)C=O.COC(=O)CCc1ccc(OS(=O)(=O)C(F)(F)F)cc1,COC(=O)CCc1ccc(C#CCO)cc1
3566,CCO.CCOC(=O)c1cncc(C)c1N=[N+]=[N-].[H][H],CCOC(=O)c1cncc(C)c1N
